Cell_ID,true_label,predicted_label,canonical_fold,evaluation
2946331700000004350,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900046100034,microglia,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000008676,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800384100097,DH_in_Npy,DH_in_Npy,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600089100136,MV_in_Sema5b,MV_in_Sema5b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800463100111,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600409100142,DH_ex_Maf/Cpne4,DH_ex_Maf/Cck,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800339100029,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800945100234,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726543700239100036,DH_ex_Sox5,DH_ex_Sox5,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000109100213,DM_ex_Zfhx3,DM_ex_Zfhx3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800242100126,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600279100217,DH_ex_Maf/Cck,DH_ex_Maf/Cck,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000004910,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600412100064,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900657100216,alpha_motoneuron,alpha_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900102100081,Schwann_cell,Schwann_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000015080,MV_in_Esrrb,MV_in_Esrrb,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900324100313,oligodendrocyte_progenitor_2,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900760100109,astrocyte_1,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700319100153,oligodendrocyte_progenitor_2,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700247100067,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000016660,DH_ex_Gpr83,DH_ex_Gpr83,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000001574,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800362100019,oligodendrocyte_precursor_cell,astrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600407100199,endothelial,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000014341,alpha_motoneuron,alpha_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300367100069,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600640100191,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900512100028,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900687100090,oligodendrocyte_precursor_cell,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900533100092,oligodendrocyte_2,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300125100103,endothelial,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700339100171,alpha_motoneuron,alpha_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000010663,oligodendrocyte_progenitor_2,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700389100157,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800697100145,alpha_motoneuron,alpha_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800585100134,MV_in_Sema5b,MV_in_Sema5b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900255100031,peripheral_glia,Schwann_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700316100111,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300267100083,meninges_1,meninges_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900190100255,DH_in_Pdyn,DH_in_Pdyn,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300195100043,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700343200218,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300197100230,astrocyte_1,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900432100113,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000019946,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900542100210,DH_ex_Prkcg/Cck,DH_ex_Prkcg/Cck,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000086100071,DH_ex_Maf/Cck,DH_ex_Maf/Cck,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900370100020,oligodendrocyte_1,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900390100163,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900097100218,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600279100077,DH_in_Pdyn,DH_in_Pdyn,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900426100072,DH_in_Klhl14,DH_in_Cdh3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900211100121,oligodendrocyte_1,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000123100275,DM_ex_Zfhx3,DM_ex_Zfhx3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800670100065,oligodendrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000003289,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000087100137,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000017226,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900261100101,MV_in_Chrna2,MV_in_Chrna2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800391100182,oligodendrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900643100022,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900621100073,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600406100141,DH_ex_Maf/Cck,DH_ex_Maf/Cck,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300146100117,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800887100097,MV_in_Gabra1,MV_in_Gabra1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700250100273,DH_ex_Maf/Cck,DH_ex_Maf/Cck,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900170100224,endothelial,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700107100212,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900201100067,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300212100035,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000111100101,Schwann_cell,Schwann_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000055100308,cholinergic_interneuron,cholinergic_interneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900788100045,microglia,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000139100261,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600210100077,alpha_motoneuron,alpha_motoneuron,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800708200047,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800090100054,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800593100201,M_ex_Vsx2,M_ex_Vsx2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600408200105,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800450100113,oligodendrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300102100202,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900217100114,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600277100130,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000012429,oligodendrocyte_1,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900095100051,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600313100123,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800415100018,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300367100270,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700388100039,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900718100215,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800162100138,Schwann_cell,Schwann_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900303100103,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800339100147,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000042100020,DH_ex_Grpr,DH_ex_Grpr,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800593100141,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900147100238,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900658100057,MV_ex_Syt2,MV_ex_Syt2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600444200032,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900635100076,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600431100024,MV_in_Gm26673,MV_in_Chrna2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000008091,MV_in_Esrrb,MV_in_Esrrb,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800083100021,DH_in_Npy,DH_in_Npy,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800444100137,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600316100173,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800418100205,M_ex_Neurod2,M_ex_Neurod2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800296100103,oligodendrocyte_1,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700270100051,microglia,microglia,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000011600,astrocyte_2,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000011498,meninges_2,meninges_3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900352100053,alpha_motoneuron,alpha_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000005379,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900535100137,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800789100202,oligodendrocyte_1,oligodendrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000009388,DH_ex_Reln,DH_ex_Prkcg/Rxfp1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800296100080,M_ex_Vsx2,M_ex_Vsx2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900793100057,alpha_motoneuron,alpha_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900581100149,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800887100065,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000001648,astrocyte_2,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700367100020,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000085100241,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700080100044,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700388100075,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800449100102,oligodendrocyte_progenitor_2,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900720100012,oligodendrocyte_progenitor_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900090100167,DH_ex_Grpr,DH_ex_Grpr,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300063100186,DH_ex_Sox5,DH_ex_Sox5,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212801009100122,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726562700238100128,MV_in_Esrrb,MV_in_Esrrb,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300376100158,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900248100174,DH_in_Npy2r,DH_in_Npy2r,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800349100126,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800217100148,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800055100014,astrocyte_1,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800081100241,oligodendrocyte_progenitor_2,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900232100026,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000010670,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000028625,MV_ex_Shox2,MV_ex_Shox2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300036100030,meninges_3,meninges_3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800413100059,oligodendrocyte_progenitor_2,oligodendrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800494100080,DH_in_Cdh3,DH_in_Cdh3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000006237,meninges_1,meninges_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000085100204,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600405100177,DH_ex_Cpne4,DH_ex_Cpne4,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600184100163,M_ex_Vsx2,M_ex_Vsx2/Shox2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900897100133,gamma_motoneuron,gamma_motoneuron,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600132100188,pericyte,pericyte,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800161100197,DH_in_Pdyn,DH_in_Pdyn,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900103100028,astrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000000284,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000017689,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800418100078,oligodendrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726543700196100153,endothelial,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600518100091,meninges_1,meninges_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000018939,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600464200107,endothelial,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700069100124,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800418100120,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800522100026,astrocyte_2,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800175100141,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800365100219,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800922100128,DH_ex_Grpr,DH_ex_Grpr,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800225100224,DH_ex_Reln/Npff,DH_ex_Reln/Npff,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800052100158,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800386100109,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900591200039,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900097100255,DH_in_Cdh3,DH_in_Cdh3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900544100110,meninges_2,meninges_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600314100106,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600437100221,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900549100158,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800238100173,microglia,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800059100194,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900121100149,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900402100032,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300087100069,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000008780,astrocyte_1,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000022308,astrocyte_2,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900591100172,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900088100032,MV_in_Gabra1,MV_in_Gabra1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900162100126,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000095100114,astrocyte_1,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800383100031,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900365100104,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900351100023,MV_in_Gm26673,MV_in_Gm26673,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900549100198,microglia,microglia,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000009921,DH_ex_Nmu/Tac2,DH_ex_Tac2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000025100082,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800034100236,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600518100128,DH_ex_Cpne4,DH_ex_Cpne4,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000071100175,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900377100070,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800415100109,meninges_2,meninges_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600442100063,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900360100025,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800411100230,M_in_Tfap2b,M_in_Tfap2b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600409100079,astrocyte_2,oligodendrocyte_precursor_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000017596,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800855100297,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800412100176,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300188200034,oligodendrocyte_1,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900051100084,microglia,microglia,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900426100045,MV_in_Gabra1,MV_in_Gabra1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000017130,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800241100259,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800447100238,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700342100122,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600613100082,alpha_motoneuron,alpha_motoneuron,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800155100023,oligodendrocyte_1,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600242100123,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900238100043,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800978100022,MV_in_Gm26673,MV_in_Gm26673,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900211100080,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900617100071,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600267100112,oligodendrocyte_1,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800271100130,gamma_motoneuron,gamma_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600430100022,microglia,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700129200045,astrocyte_2,astrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000016615,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600438100181,pericyte,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700247100028,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600588100112,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600457100040,astrocyte_1,oligodendrocyte_precursor_cell,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800027100046,DH_ex_Reln,DH_ex_Reln,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700295100041,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700037100080,pericyte,pericyte,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300120100313,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300367100163,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900635200041,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600230100054,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600452100034,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800740100020,Schwann_cell,Schwann_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900421100049,DH_in_Cdh3,DH_in_Cdh3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900200100188,oligodendrocyte_progenitor_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
